,Unnamed: 0,datetime,id,open,high,low,close,volume,open_oi,close_oi,symbol,duration,underlying_symbol,instrument_id
17,17,2019-04-26 00:30:17,3234617.0,15595.0,15595.0,15595.0,15595.0,98.0,337805.0,337800.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
18,18,2019-04-26 00:30:18,3234618.0,15595.0,15595.0,15595.0,15595.0,2.0,337800.0,337801.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
19,19,2019-04-26 00:30:19,3234619.0,15595.0,15595.0,15590.0,15590.0,1.0,337801.0,337800.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
20,20,2019-04-26 00:30:20,3234620.0,15590.0,15595.0,15590.0,15595.0,1.0,337800.0,337799.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
21,21,2019-04-26 00:30:21,3234621.0,15595.0,15595.0,15595.0,15595.0,1.0,337799.0,337799.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
22,22,2019-04-26 00:30:22,3234622.0,15595.0,15595.0,15595.0,15595.0,0.0,337799.0,337799.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
23,23,2019-04-26 00:30:23,3234623.0,15595.0,15600.0,15595.0,15600.0,9.0,337799.0,337794.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
24,24,2019-04-26 00:30:24,3234624.0,15600.0,15600.0,15595.0,15595.0,1.0,337794.0,337794.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
25,25,2019-04-26 00:30:25,3234625.0,15595.0,15595.0,15595.0,15595.0,0.0,337794.0,337794.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
26,26,2019-04-26 00:30:26,3234626.0,15595.0,15595.0,15595.0,15595.0,0.0,337794.0,337794.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
27,27,2019-04-26 00:30:27,3234627.0,15595.0,15595.0,15590.0,15590.0,40.0,337794.0,337754.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
28,28,2019-04-26 00:30:28,3234628.0,15590.0,15595.0,15590.0,15595.0,5.0,337754.0,337750.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
29,29,2019-04-26 00:30:29,3234629.0,15595.0,15595.0,15590.0,15590.0,4.0,337750.0,337750.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
30,30,2019-04-26 00:30:30,3234630.0,15590.0,15595.0,15590.0,15595.0,11.0,337750.0,337750.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
31,31,2019-04-26 00:30:31,3234631.0,15595.0,15595.0,15595.0,15595.0,0.0,337750.0,337750.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
32,32,2019-04-26 00:30:32,3234632.0,15595.0,15595.0,15595.0,15595.0,1.0,337750.0,337749.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
33,33,2019-04-26 00:30:33,3234633.0,15595.0,15595.0,15595.0,15595.0,0.0,337749.0,337749.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
34,34,2019-04-26 00:30:34,3234634.0,15595.0,15595.0,15590.0,15590.0,12.0,337749.0,337748.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
35,35,2019-04-26 00:30:35,3234635.0,15590.0,15595.0,15590.0,15595.0,2.0,337748.0,337748.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
36,36,2019-04-26 00:30:36,3234636.0,15595.0,15595.0,15595.0,15595.0,45.0,337748.0,337758.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
37,37,2019-04-26 00:30:37,3234637.0,15595.0,15595.0,15595.0,15595.0,0.0,337758.0,337758.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
38,38,2019-04-26 00:30:38,3234638.0,15595.0,15595.0,15595.0,15595.0,0.0,337758.0,337758.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
39,39,2019-04-26 00:30:39,3234639.0,15595.0,15595.0,15595.0,15595.0,3.0,337758.0,337755.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
40,40,2019-04-26 00:30:40,3234640.0,15595.0,15595.0,15595.0,15595.0,1.0,337755.0,337755.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
41,41,2019-04-26 00:30:41,3234641.0,15595.0,15600.0,15595.0,15600.0,3.0,337755.0,337758.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
42,42,2019-04-26 00:30:42,3234642.0,15600.0,15600.0,15600.0,15600.0,0.0,337758.0,337758.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
43,43,2019-04-26 00:30:43,3234643.0,15600.0,15600.0,15600.0,15600.0,0.0,337758.0,337758.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
44,44,2019-04-26 00:30:44,3234644.0,15600.0,15600.0,15595.0,15595.0,1.0,337758.0,337757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
45,45,2019-04-26 00:30:45,3234645.0,15595.0,15595.0,15595.0,15595.0,0.0,337757.0,337757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
46,46,2019-04-26 00:30:46,3234646.0,15595.0,15595.0,15595.0,15595.0,0.0,337757.0,337757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
47,47,2019-04-26 00:30:47,3234647.0,15595.0,15595.0,15595.0,15595.0,0.0,337757.0,337757.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
48,48,2019-04-26 00:30:48,3234648.0,15595.0,15595.0,15595.0,15595.0,37.0,337757.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
49,49,2019-04-26 00:30:49,3234649.0,15595.0,15595.0,15595.0,15595.0,0.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
50,50,2019-04-26 00:30:50,3234650.0,15595.0,15595.0,15595.0,15595.0,0.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
51,51,2019-04-26 00:30:51,3234651.0,15595.0,15595.0,15595.0,15595.0,1.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
52,52,2019-04-26 00:30:52,3234652.0,15595.0,15595.0,15595.0,15595.0,0.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
53,53,2019-04-26 00:30:53,3234653.0,15595.0,15595.0,15595.0,15595.0,2.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
54,54,2019-04-26 00:30:54,3234654.0,15595.0,15595.0,15595.0,15595.0,11.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
55,55,2019-04-26 00:30:55,3234655.0,15595.0,15595.0,15595.0,15595.0,6.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
56,56,2019-04-26 00:30:56,3234656.0,15595.0,15595.0,15595.0,15595.0,10.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
57,57,2019-04-26 00:30:57,3234657.0,15595.0,15595.0,15595.0,15595.0,0.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
58,58,2019-04-26 00:30:58,3234658.0,15595.0,15595.0,15595.0,15595.0,0.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
59,59,2019-04-26 00:30:59,3234659.0,15595.0,15595.0,15595.0,15595.0,0.0,337741.0,337741.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
60,60,2019-04-26 00:31:00,3234660.0,15595.0,15595.0,15590.0,15590.0,1.0,337741.0,337740.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
61,61,2019-04-26 00:31:01,3234661.0,15590.0,15595.0,15590.0,15595.0,1.0,337740.0,337740.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
62,62,2019-04-26 00:31:02,3234662.0,15595.0,15595.0,15595.0,15595.0,0.0,337740.0,337740.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
63,63,2019-04-26 00:31:03,3234663.0,15595.0,15595.0,15590.0,15590.0,2.0,337740.0,337739.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
64,64,2019-04-26 00:31:04,3234664.0,15590.0,15590.0,15590.0,15590.0,2.0,337739.0,337737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
65,65,2019-04-26 00:31:05,3234665.0,15590.0,15590.0,15590.0,15590.0,0.0,337737.0,337737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
66,66,2019-04-26 00:31:06,3234666.0,15590.0,15590.0,15590.0,15590.0,0.0,337737.0,337737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
67,67,2019-04-26 00:31:07,3234667.0,15590.0,15590.0,15590.0,15590.0,0.0,337737.0,337737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
68,68,2019-04-26 00:31:08,3234668.0,15590.0,15590.0,15590.0,15590.0,0.0,337737.0,337737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
69,69,2019-04-26 00:31:09,3234669.0,15590.0,15590.0,15590.0,15590.0,0.0,337737.0,337737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
70,70,2019-04-26 00:31:10,3234670.0,15590.0,15590.0,15590.0,15590.0,0.0,337737.0,337737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
71,71,2019-04-26 00:31:11,3234671.0,15590.0,15590.0,15590.0,15590.0,0.0,337737.0,337737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
72,72,2019-04-26 00:31:12,3234672.0,15590.0,15590.0,15590.0,15590.0,0.0,337737.0,337737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
73,73,2019-04-26 00:31:13,3234673.0,15590.0,15590.0,15590.0,15590.0,84.0,337737.0,337653.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
74,74,2019-04-26 00:31:14,3234674.0,15590.0,15590.0,15590.0,15590.0,40.0,337653.0,337613.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
75,75,2019-04-26 00:31:15,3234675.0,15590.0,15590.0,15590.0,15590.0,23.0,337613.0,337590.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
76,76,2019-04-26 00:31:16,3234676.0,15590.0,15590.0,15590.0,15590.0,7.0,337590.0,337584.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
77,77,2019-04-26 00:31:17,3234677.0,15590.0,15590.0,15590.0,15590.0,0.0,337584.0,337584.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
78,78,2019-04-26 00:31:18,3234678.0,15590.0,15590.0,15590.0,15590.0,3.0,337584.0,337582.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
79,79,2019-04-26 00:31:19,3234679.0,15590.0,15590.0,15590.0,15590.0,0.0,337582.0,337582.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
80,80,2019-04-26 00:31:20,3234680.0,15590.0,15590.0,15590.0,15590.0,0.0,337582.0,337582.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
81,81,2019-04-26 00:31:21,3234681.0,15590.0,15595.0,15590.0,15595.0,10.0,337582.0,337582.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
82,82,2019-04-26 00:31:22,3234682.0,15595.0,15595.0,15595.0,15595.0,10.0,337582.0,337582.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
83,83,2019-04-26 00:31:23,3234683.0,15595.0,15595.0,15590.0,15590.0,24.0,337582.0,337558.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
84,84,2019-04-26 00:31:24,3234684.0,15590.0,15590.0,15590.0,15590.0,5.0,337558.0,337558.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
85,85,2019-04-26 00:31:25,3234685.0,15590.0,15590.0,15590.0,15590.0,1.0,337558.0,337557.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
86,86,2019-04-26 00:31:26,3234686.0,15590.0,15590.0,15590.0,15590.0,0.0,337557.0,337557.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
87,87,2019-04-26 00:31:27,3234687.0,15590.0,15590.0,15590.0,15590.0,0.0,337557.0,337557.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
88,88,2019-04-26 00:31:28,3234688.0,15590.0,15590.0,15590.0,15590.0,2.0,337557.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
89,89,2019-04-26 00:31:29,3234689.0,15590.0,15590.0,15590.0,15590.0,0.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
90,90,2019-04-26 00:31:30,3234690.0,15590.0,15590.0,15590.0,15590.0,0.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
91,91,2019-04-26 00:31:31,3234691.0,15590.0,15590.0,15590.0,15590.0,0.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
92,92,2019-04-26 00:31:32,3234692.0,15590.0,15590.0,15590.0,15590.0,0.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
93,93,2019-04-26 00:31:33,3234693.0,15590.0,15590.0,15590.0,15590.0,0.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
94,94,2019-04-26 00:31:34,3234694.0,15590.0,15595.0,15590.0,15595.0,4.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
95,95,2019-04-26 00:31:35,3234695.0,15595.0,15595.0,15595.0,15595.0,0.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
96,96,2019-04-26 00:31:36,3234696.0,15595.0,15595.0,15595.0,15595.0,0.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
97,97,2019-04-26 00:31:37,3234697.0,15595.0,15595.0,15595.0,15595.0,0.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
98,98,2019-04-26 00:31:38,3234698.0,15595.0,15595.0,15595.0,15595.0,1.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
99,99,2019-04-26 00:31:39,3234699.0,15595.0,15595.0,15595.0,15595.0,0.0,337555.0,337555.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
100,100,2019-04-26 00:31:40,3234700.0,15595.0,15595.0,15590.0,15590.0,2.0,337555.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
101,101,2019-04-26 00:31:41,3234701.0,15590.0,15590.0,15590.0,15590.0,0.0,337553.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
102,102,2019-04-26 00:31:42,3234702.0,15590.0,15590.0,15590.0,15590.0,0.0,337553.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
103,103,2019-04-26 00:31:43,3234703.0,15590.0,15590.0,15590.0,15590.0,0.0,337553.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
104,104,2019-04-26 00:31:44,3234704.0,15590.0,15590.0,15590.0,15590.0,0.0,337553.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
105,105,2019-04-26 00:31:45,3234705.0,15590.0,15590.0,15590.0,15590.0,0.0,337553.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
106,106,2019-04-26 00:31:46,3234706.0,15590.0,15590.0,15590.0,15590.0,0.0,337553.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
107,107,2019-04-26 00:31:47,3234707.0,15590.0,15590.0,15590.0,15590.0,0.0,337553.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
108,108,2019-04-26 00:31:48,3234708.0,15590.0,15595.0,15590.0,15595.0,20.0,337553.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
109,109,2019-04-26 00:31:49,3234709.0,15595.0,15595.0,15595.0,15595.0,0.0,337553.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
110,110,2019-04-26 00:31:50,3234710.0,15595.0,15595.0,15595.0,15595.0,1.0,337553.0,337553.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
111,111,2019-04-26 00:31:51,3234711.0,15595.0,15595.0,15590.0,15590.0,7.0,337553.0,337552.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
112,112,2019-04-26 00:31:52,3234712.0,15590.0,15590.0,15590.0,15590.0,0.0,337552.0,337552.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
113,113,2019-04-26 00:31:53,3234713.0,15590.0,15590.0,15590.0,15590.0,0.0,337552.0,337552.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
114,114,2019-04-26 00:31:54,3234714.0,15590.0,15590.0,15590.0,15590.0,0.0,337552.0,337552.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
115,115,2019-04-26 00:31:55,3234715.0,15590.0,15595.0,15590.0,15595.0,1.0,337552.0,337552.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
116,116,2019-04-26 00:31:56,3234716.0,15595.0,15595.0,15590.0,15595.0,8.0,337552.0,337552.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
117,117,2019-04-26 00:31:57,3234717.0,15595.0,15595.0,15595.0,15595.0,3.0,337552.0,337551.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
118,118,2019-04-26 00:31:58,3234718.0,15595.0,15595.0,15595.0,15595.0,0.0,337551.0,337551.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
119,119,2019-04-26 00:31:59,3234719.0,15595.0,15595.0,15595.0,15595.0,0.0,337551.0,337551.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
120,120,2019-04-26 00:32:00,3234720.0,15595.0,15595.0,15590.0,15590.0,2.0,337551.0,337550.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
121,121,2019-04-26 00:32:01,3234721.0,15590.0,15590.0,15590.0,15590.0,0.0,337550.0,337550.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
122,122,2019-04-26 00:32:02,3234722.0,15590.0,15595.0,15590.0,15595.0,2.0,337550.0,337550.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
123,123,2019-04-26 00:32:03,3234723.0,15595.0,15595.0,15595.0,15595.0,0.0,337550.0,337550.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
124,124,2019-04-26 00:32:04,3234724.0,15595.0,15595.0,15590.0,15590.0,5.0,337550.0,337545.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
125,125,2019-04-26 00:32:05,3234725.0,15590.0,15590.0,15590.0,15590.0,0.0,337545.0,337545.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
126,126,2019-04-26 00:32:06,3234726.0,15590.0,15595.0,15590.0,15595.0,41.0,337545.0,337545.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
127,127,2019-04-26 00:32:07,3234727.0,15595.0,15595.0,15590.0,15590.0,32.0,337545.0,337545.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
128,128,2019-04-26 00:32:08,3234728.0,15590.0,15595.0,15590.0,15595.0,5.0,337545.0,337545.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
129,129,2019-04-26 00:32:09,3234729.0,15595.0,15595.0,15595.0,15595.0,0.0,337545.0,337545.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
130,130,2019-04-26 00:32:10,3234730.0,15595.0,15595.0,15595.0,15595.0,1.0,337545.0,337545.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
131,131,2019-04-26 00:32:11,3234731.0,15595.0,15595.0,15595.0,15595.0,8.0,337545.0,337546.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
132,132,2019-04-26 00:32:12,3234732.0,15595.0,15595.0,15595.0,15595.0,7.0,337546.0,337549.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
133,133,2019-04-26 00:32:13,3234733.0,15595.0,15595.0,15590.0,15595.0,50.0,337549.0,337519.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
134,134,2019-04-26 00:32:14,3234734.0,15595.0,15595.0,15590.0,15590.0,1.0,337519.0,337519.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
135,135,2019-04-26 00:32:15,3234735.0,15590.0,15595.0,15590.0,15595.0,2.0,337519.0,337521.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
136,136,2019-04-26 00:32:16,3234736.0,15595.0,15595.0,15595.0,15595.0,0.0,337521.0,337521.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
137,137,2019-04-26 00:32:17,3234737.0,15595.0,15595.0,15595.0,15595.0,1.0,337521.0,337522.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
138,138,2019-04-26 00:32:18,3234738.0,15595.0,15595.0,15595.0,15595.0,1.0,337522.0,337523.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
139,139,2019-04-26 00:32:19,3234739.0,15595.0,15595.0,15595.0,15595.0,0.0,337523.0,337523.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
140,140,2019-04-26 00:32:20,3234740.0,15595.0,15595.0,15595.0,15595.0,2.0,337523.0,337525.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
141,141,2019-04-26 00:32:21,3234741.0,15595.0,15595.0,15595.0,15595.0,1.0,337525.0,337526.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
142,142,2019-04-26 00:32:22,3234742.0,15595.0,15595.0,15595.0,15595.0,0.0,337526.0,337526.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
143,143,2019-04-26 00:32:23,3234743.0,15595.0,15595.0,15595.0,15595.0,1.0,337526.0,337526.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
144,144,2019-04-26 00:32:24,3234744.0,15595.0,15595.0,15590.0,15590.0,2.0,337526.0,337526.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
145,145,2019-04-26 00:32:25,3234745.0,15590.0,15595.0,15590.0,15590.0,4.0,337526.0,337523.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
146,146,2019-04-26 00:32:26,3234746.0,15590.0,15590.0,15590.0,15590.0,0.0,337523.0,337523.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
147,147,2019-04-26 00:32:27,3234747.0,15590.0,15595.0,15590.0,15590.0,321.0,337523.0,337528.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
148,148,2019-04-26 00:32:28,3234748.0,15590.0,15590.0,15590.0,15590.0,1.0,337528.0,337529.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
149,149,2019-04-26 00:32:29,3234749.0,15590.0,15590.0,15590.0,15590.0,0.0,337529.0,337529.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
150,150,2019-04-26 00:32:30,3234750.0,15590.0,15590.0,15590.0,15590.0,3.0,337529.0,337531.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
151,151,2019-04-26 00:32:31,3234751.0,15590.0,15590.0,15590.0,15590.0,2.0,337531.0,337531.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
